监控时间,data_time,二氧化硫_上报值_浓度,氮氧化物_上报值_浓度,氧含量_监测值,烟气流速_监测值,烟气温度_监测值,烟气压力_监测值,P_2号煤气鼓风机,P_3号煤气鼓风机,P_总进线2,P_1号溶液循环泵,P_1号煤气鼓风机,P_2号溶液循环泵,P_总进线1,P_干法脱硫风机,P_3号溶液循环泵
2024-04-28 12:00:00,2024-04-28 12:00:00,33.59,87.04,7.77,3.623,221.61,-0.429,112.6,95.555,199.122,0.0,0.0,275.38,94.149,111.234,153.813
2024-04-28 15:00:00,2024-04-28 15:00:00,15.92,40.94,6.47,3.789,216.26,-0.448,107.653,77.39,177.328,0.0,0.0,272.918,137.601,123.231,152.928
2024-04-28 17:00:00,2024-04-28 17:00:00,12.0,60.87,7.01,3.41,212.35,-0.448,142.611,112.983,224.059,0.0,0.0,274.948,158.843,135.856,153.995
2024-04-28 18:00:00,2024-04-28 18:00:00,1.89,62.59,7.84,3.752,212.28,-0.465,142.437,112.485,218.274,0.0,0.0,278.581,101.333,134.311,155.82
2024-04-28 19:00:00,2024-04-28 19:00:00,1.74,82.03,8.32,3.905,217.5,-0.48,154.816,108.888,223.974,0.0,0.0,281.393,101.408,138.391,157.748
2024-04-28 20:00:00,2024-04-28 20:00:00,11.51,76.62,7.33,3.87,220.99,-0.492,142.707,101.65,206.261,0.0,0.0,276.207,100.726,133.916,154.588
2024-04-28 21:00:00,2024-04-28 21:00:00,11.11,67.76,7.16,3.813,221.17,-0.491,124.624,107.658,208.668,0.0,0.0,276.159,90.728,130.49,154.237
2024-04-28 22:00:00,2024-04-28 22:00:00,9.88,62.93,7.21,3.845,220.55,-0.493,137.937,104.735,254.153,0.0,0.0,276.295,153.806,130.252,154.071
2024-04-28 23:00:00,2024-04-28 23:00:00,10.37,57.87,7.01,3.926,220.87,-0.501,140.59,105.222,230.526,0.0,0.0,276.568,148.505,132.962,154.155
2024-04-29 00:00:00,2024-04-29 00:00:00,14.69,51.74,6.2,3.958,221.13,-0.508,146.447,116.65,190.603,0.0,0.0,274.654,142.471,130.336,153.468
2024-04-29 01:00:00,2024-04-29 01:00:00,14.52,55.17,6.52,4.013,221.4,-0.509,129.011,86.807,190.731,0.0,0.0,277.024,140.169,131.831,154.56
2024-04-29 02:00:00,2024-04-29 02:00:00,12.46,58.06,6.6,3.996,221.69,-0.511,138.887,96.343,218.03,0.0,0.0,274.857,152.461,127.074,154.878
2024-04-29 03:00:00,2024-04-29 03:00:00,15.73,64.33,7.06,3.995,222.28,-0.51,141.332,112.804,212.578,0.0,0.0,275.895,101.164,131.071,154.884
2024-04-29 04:00:00,2024-04-29 04:00:00,13.74,72.44,7.19,3.995,223.04,-0.51,143.546,116.769,212.677,0.0,0.0,275.233,148.96,133.635,153.363
2024-04-29 05:00:00,2024-04-29 05:00:00,17.62,67.62,6.69,4.118,223.46,-0.515,139.012,102.916,220.281,0.0,0.0,275.387,148.495,133.78,153.879
2024-04-29 06:00:00,2024-04-29 06:00:00,21.33,64.16,6.45,4.232,223.67,-0.526,144.947,97.771,208.369,0.0,0.0,276.818,143.133,135.091,154.713
2024-04-29 07:00:00,2024-04-29 07:00:00,17.77,70.56,7.23,4.34,222.95,-0.532,135.433,86.071,174.564,0.0,0.0,275.927,81.613,133.999,154.359
2024-04-29 08:00:00,2024-04-29 08:00:00,11.43,76.35,7.35,4.222,222.88,-0.517,130.481,85.816,174.279,0.0,0.0,273.992,81.489,134.497,154.53
2024-04-29 09:00:00,2024-04-29 09:00:00,12.47,81.53,7.46,3.906,221.54,-0.492,129.847,84.246,175.63,0.0,0.0,274.894,85.078,134.422,153.804
2024-04-29 10:00:00,2024-04-29 10:00:00,9.93,88.59,8.39,3.736,222.45,-0.478,125.018,87.002,170.929,0.0,0.0,275.827,82.382,139.041,154.122
2024-04-29 11:00:00,2024-04-29 11:00:00,15.66,111.99,9.58,3.786,224.04,-0.461,126.988,105.732,206.527,0.0,0.0,273.625,106.055,136.151,152.393
2024-04-29 12:00:00,2024-04-29 12:00:00,16.09,63.47,8.85,4.092,224.91,-0.475,152.302,110.853,228.729,0.0,0.0,277.928,97.198,137.527,154.408
2024-04-29 13:00:00,2024-04-29 13:00:00,15.61,54.51,7.89,4.255,223.87,-0.482,142.696,109.228,217.824,0.0,0.0,275.276,145.92,134.606,155.131
2024-04-29 14:00:00,2024-04-29 14:00:00,11.46,54.49,7.86,4.372,223.28,-0.487,141.523,98.689,267.355,0.0,0.0,273.422,149.355,134.259,153.219
2024-04-29 15:00:00,2024-04-29 15:00:00,13.35,56.91,7.45,4.41,222.65,-0.493,148.62,108.25,205.425,0.0,0.0,272.401,149.73,132.959,151.504
2024-04-29 16:00:00,2024-04-29 16:00:00,13.72,60.74,7.33,4.422,223.29,-0.495,132.895,82.25,242.482,0.0,0.0,270.838,141.147,135.916,150.756
2024-04-29 17:00:00,2024-04-29 17:00:00,16.81,67.9,7.07,4.359,223.39,-0.499,141.978,92.885,266.562,0.0,0.0,274.623,159.739,135.517,153.177
2024-04-29 18:00:00,2024-04-29 18:00:00,17.35,78.67,7.54,4.353,223.2,-0.501,148.665,104.136,227.166,0.0,0.0,274.656,152.712,135.273,153.906
2024-04-29 19:00:00,2024-04-29 19:00:00,15.78,76.46,8.19,4.449,222.95,-0.501,144.717,92.706,256.121,0.0,0.0,278.799,99.67,138.027,155.283
2024-04-29 20:00:00,2024-04-29 20:00:00,17.82,58.68,7.39,4.742,221.68,-0.504,143.772,105.436,245.228,0.0,0.0,278.566,100.616,149.931,154.154
2024-04-29 21:00:00,2024-04-29 21:00:00,17.42,64.66,6.97,4.785,221.75,-0.507,152.311,119.3,214.893,0.0,0.0,271.124,110.618,145.755,153.036
2024-04-29 22:00:00,2024-04-29 22:00:00,18.0,65.66,6.94,4.815,221.43,-0.511,97.073,73.114,212.432,0.0,27.866,267.332,169.498,146.187,151.507
2024-04-29 23:00:00,2024-04-29 23:00:00,22.56,79.93,7.09,4.849,221.5,-0.521,101.966,83.295,213.874,0.0,29.733,265.892,156.425,145.43,151.88
