integer,float,boolean,string,category,datetime,date,timedelta,uuid,complex,null_integer,null_float,null_string,bytes,mixed,nested_dict,nested_list
-7,0.29904491883876183,True,text_75,A,2020-01-01 00:00:00,2020-01-01,0 days 00:00:00,da4e070f-d648-4dba-a9f8-eb1fd9699854,(0.06853932278215358+0.8231972790489758j),24.0,0.15990894226227292,,b'sample_0',-7,"{'a': 1, 'b': 0.5363200610580118}","[0, 1, 2, 3]"
-47,3.7039358341788837,False,text_79,D,2020-01-01 01:00:00,2020-01-02,0 days 01:00:00,cb4913c9-201b-4189-8678-7b5f00f0878f,(0.5684814801699803+0.6592778542487512j),42.0,0.13027909545969796,text_1,b'sample_1',2020-01-01 01:00:00,"{'a': 6, 'b': 0.5378301999293712}","[0, 1, 2, 3, 4]"
44,-8.2448971274273,False,text_28,C,2020-01-01 02:00:00,2020-01-03,0 days 02:00:00,65fe915e-ca8a-41e8-99c3-116007ac2e45,(0.303113834239378+0.09746551988216923j),36.0,0.23477139673714242,text_2,b'sample_2',False,"{'a': 5, 'b': 0.7862539888357846}","[0, 1, 2, 3]"
-88,2.3256682416164853,True,text_22,C,2020-01-01 03:00:00,2020-01-04,0 days 03:00:00,50181774-ae38-4387-a147-754a16a41814,(0.7045944388734139+0.21120306710684822j),,0.4936202356601955,,b'sample_3',2.3256682416164853,"{'a': 2, 'b': 0.34919719349263956}","[0, 1, 2, 3, 4]"
77,5.70773124683646,False,text_89,A,2020-01-01 04:00:00,2020-01-05,0 days 04:00:00,5a63ae8d-a273-4bf0-be38-e4f2d6ae72e8,(0.06879856207904211+0.713808162050755j),43.0,0.12682873234544578,text_4,b'sample_4',text_89,"{'a': 7, 'b': 0.10007289447482637}","[0, 1, 2, 3, 4]"
19,1.3684526212535193,False,text_92,A,2020-01-01 05:00:00,2020-01-06,0 days 05:00:00,f1d167ef-54af-4791-ad27-333f61a7fb7a,(0.41966401814978505+0.7155315554150008j),3.0,0.6692963356239935,text_5,b'sample_5',text_92,"{'a': 5, 'b': 0.33890808811339235}","[0, 1, 2, 3]"
87,-7.672805936347091,True,text_68,B,2020-01-01 06:00:00,2020-01-07,0 days 06:00:00,278106d1-e4bb-4cba-9f4b-979b5c135c4b,(0.819204189005631+0.12732593290366323j),1.0,0.20485382589202616,,b'sample_6',True,"{'a': 10, 'b': 0.747187342870763}","[0, 1]"
-33,-0.5122472182369933,True,text_93,C,2020-01-01 07:00:00,2020-01-08,0 days 07:00:00,72e18948-ed7e-4b2c-9e62-110d223e7385,(0.8418895678205918+0.7060574617644365j),22.0,0.504445434921452,text_7,b'sample_7',-33,"{'a': 6, 'b': 0.8923607110722579}","[0, 1, 2, 3]"
-8,8.975500711832481,True,text_5,A,2020-01-01 08:00:00,2020-01-09,0 days 08:00:00,49650e52-1039-4ac8-bd7b-f773162c2df1,(0.26837730573711416+0.9860737091745666j),19.0,0.9905650750440234,text_8,b'sample_8',8.975500711832481,"{'a': 6, 'b': 0.6579157630191831}","[0, 1, 2, 3]"
-84,2.533723449574712,False,text_99,C,2020-01-01 09:00:00,2020-01-10,0 days 09:00:00,7acb1a3d-5012-4a7d-8ce5-4e4ed68e7b81,(0.12204281554896335+0.7228305789139426j),9.0,0.5116068269635687,,b'sample_9',2020-01-01 09:00:00,"{'a': 10, 'b': 0.8581768593510379}","[0, 1, 2]"
